id,name,desc,inputs,stateActions,subFunctions,outputs,exceptions
FN-MBR-COM-006,세션 생성 및 전환,가입 완료 후 로그인 세션을 생성하거나 기존 세션을 전환한다.,"회원ID, 업무구분, 인증세션ID, 목적지URL, 채널",(상태) 업무 완료 후 자동 로그인 허용 → (액션) 로그인 세션 생성 → (결과) 목적지 이동|(상태) 자동 로그인 불가 → (액션) 로그인 화면 안내 → (결과) 수동 로그인 유도|(상태) 기존 세션 존재 → (액션) 세션 상태 갱신 → (결과) 정상 이용 상태 유지,세션 생성 조건 확인|업무 세션 생성|로그인 세션 전환|세션 만료·중복 기준 적용,"로그인세션ID, 세션만료시각, 목적지URL, 자동로그인여부",세션 생성 실패: 로그인 재시도 안내|인증 세션 만료: 본인인증 재수행|목적지 오류: 홈 이동
FN-MBR-DORM-001,휴면 회원 감지 및 안내,로그인 시도 중 휴면 회원 여부를 감지하고 휴면 해제 플로우로 안내한다.,"로그인ID, CI/DI, 세션ID, 접근채널",(상태) 로그인 계정이 휴면 상태 → (액션) 휴면 상태를 감지 → (결과) 휴면 해제 안내 노출|(상태) 미휴면 정상 회원 → (액션) 일반 로그인 처리 → (결과) 홈 이동|(상태) 상태 확인 실패 → (액션) 재조회 또는 오류 안내 → (결과) 로그인 보류,로그인 시도 확인|휴면 상태 감지|휴면 해제 필요 안내|휴면 해제 플로우 연결,"휴면여부, 휴면전환일, 해제필요여부, 안내 메시지, 다음 이동 경로",계정 미존재: 가입 또는 아이디 찾기 안내|상태 조회 실패: 재시도 안내|비정상 상태: 고객센터 또는 오류 안내
FN-MBR-DORM-002,휴면 해제 가능 여부 판정,휴면 회원이 정상 회원으로 복귀할 수 있는지 조건을 판정한다.,"회원ID, 휴면상태코드, 본인인증결과, 분리보관 데이터 존재 여부",(상태) 본인인증 완료 및 데이터 복원 가능 → (액션) 해제 가능 판정 → (결과) 해제 처리 허용|(상태) 필수 재동의 대상 존재 → (액션) 약관 재동의 단계 요구 → (결과) 약관 동의로 이동|(상태) 복원 불가 또는 제한 상태 → (액션) 제한 사유 반환 → (결과) 해제 진행 제한,휴면 회원 상태 조회|본인인증 필요 여부 확인|재동의 필요 약관 확인|해제 가능 여부 반환,"해제가능여부, 필요조치, 재동의필요여부, 제한사유",인증 미완료: 본인인증 단계 이동|재동의 미완료: 약관 단계 이동|복원 대상 데이터 오류: 처리 보류
FN-MBR-DORM-003,휴면 해제 처리,휴면 상태를 정상 상태로 전환하고 분리보관 데이터를 복원한다.,"회원ID, 인증세션ID, 재동의이력ID, 해제요청시각",(상태) 해제 조건 충족 → (액션) 회원 상태를 정상으로 전환 → (결과) 정상 회원 상태 저장|(상태) 분리보관 데이터 존재 → (액션) 운영 데이터 영역으로 복원 → (결과) 서비스 이용 가능 상태 전환|(상태) 세션 복구 필요 → (액션) 로그인 세션 생성 → (결과) 목적지 화면 이동,본인인증 결과 확인|필수 약관 재동의 확인|휴면 상태 해제|정상 회원 상태 복원,"회원상태코드, 해제완료시각, 복원범위, 로그인세션ID",상태 전환 실패: 휴면 상태 유지|데이터 복원 실패: 해제 보류|중복 해제 요청: 기존 결과 반환
FN-MBR-DORM-004,휴면 해제 완료 안내,"휴면 해제 결과와 복원 범위, 후속 조치를 고객에게 안내한다.","회원ID, 해제결과, 복원범위, 알림수단",(상태) 해제 완료 → (액션) 완료 화면과 알림 발송 → (결과) 정상 이용 안내|(상태) 일부 정보 점검 필요 → (액션) 내정보 확인 액션 노출 → (결과) 후속 점검 유도|(상태) 알림 실패 → (액션) 실패 이력 저장 → (결과) 화면 안내 유지,해제 결과 확인|완료 화면 제공|완료 알림 발송|로그인 또는 홈 이동,"완료안내문구, 해제시각, 복원범위, 후속 액션, 알림결과",알림 실패: 화면 안내 유지|복원 범위 없음: 기본 이용 가능 안내|결과 조회 실패: 해제 상태 재조회
FN-MBR-LEAVE-003,탈퇴 사유 접수,표준 사유와 직접 입력 사유를 접수하고 분석 가능한 형태로 저장한다.,"회원ID, 탈퇴사유코드, 직접입력내용, 세션ID",(상태) 표준 사유 선택 → (액션) 사유코드 저장 → (결과) 다음 단계 허용|(상태) 직접 입력 존재 → (액션) 금칙어·길이 검증 후 저장 → (결과) 사유 데이터 생성|(상태) 사유 미입력 → (액션) 필수 여부 확인 → (결과) 입력 요청,탈퇴 사유 목록 제공|탈퇴 사유 선택·입력 접수|상세 의견 저장|탈퇴 세션 연결,"사유저장결과, 사유ID, 다음 이동 경로",필수 사유 미입력: 입력 요청|직접 입력 길이 초과: 수정 요청|저장 실패: 재시도 안내
FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"회원 탈퇴 전 미납, 연계 서비스, 제한 조건을 확인한다.","회원ID, 인증세션ID, 회원상태, 미납여부, 연계서비스 정보",(상태) 탈퇴 요청 → (액션) 미납·연계 서비스·상태 제한 조회 → (결과) 탈퇴 가능 여부 반환|(상태) 제한 조건 존재 → (액션) 제한 사유와 선행 조치 안내 → (결과) 탈퇴 진행 제한|(상태) 탈퇴 가능 → (액션) 탈퇴 안내 단계로 이동 → (결과) 다음 단계 허용,회원 상태 확인|미완료 업무 확인|보유 혜택·연계 서비스 확인|탈퇴 가능 여부 반환,"탈퇴가능여부, 제한사유, 선행조치목록, 안내 메시지",미납 존재: 납부 안내|진행 중 주문 존재: 처리 완료 후 가능 안내|상태 조회 실패: 재시도 안내
FN-MBR-LEAVE-002,탈퇴 영향 안내,탈퇴 시 소멸·해지·보관되는 정보를 고객에게 사전 안내한다.,"회원ID, 보유혜택, 포인트, 구독/결합/부가서비스 정보",(상태) 탈퇴 가능 상태 → (액션) 소멸 혜택·연계 서비스·보관 정보를 조회 → (결과) 영향 안내 제공|(상태) 보관 대상 정보 존재 → (액션) 법정 보관 범위 안내 → (결과) 고객 확인 요구|(상태) 영향 확인 완료 → (액션) 다음 단계 허용 → (결과) 탈퇴 사유 입력 이동,탈퇴 영향 항목 조회|보관·파기 대상 안내|혜택 소멸 안내|유예·철회 기준 안내,"소멸혜택목록, 연계서비스 영향, 보관대상정보, 확인완료여부",영향 정보 조회 실패: 진행 보류|연계 서비스 정보 불일치: 재조회 안내|고객 미확인: 다음 단계 진행 불가
FN-MBR-LEAVE-004,탈퇴 최종 동의 처리,탈퇴 영향 안내 확인 후 최종 동의를 받고 철회 가능 조건을 확정한다.,"회원ID, 영향안내확인여부, 최종동의여부, 인증세션ID",(상태) 탈퇴 영향 확인 완료 → (액션) 최종 동의 문구 노출 → (결과) 동의 입력 대기|(상태) 최종 동의 완료 → (액션) 탈퇴 처리 요청 생성 → (결과) 탈퇴 처리 단계 허용|(상태) 최종 동의 철회 → (액션) 탈퇴 요청 취소 → (결과) 기존 상태 유지,탈퇴 전 안내 확인|최종 동의 접수|동의 이력 저장|탈퇴 처리 단계 허용,"최종동의여부, 탈퇴요청ID, 동의시각, 철회가능여부",최종 동의 미완료: 탈퇴 처리 불가|인증 세션 만료: 본인인증 재수행|중복 동의 요청: 최신 요청 기준 처리
FN-MBR-LEAVE-005,탈퇴 처리,회원 상태를 탈퇴유예 또는 탈퇴 완료 상태로 전환하고 후속 처리를 수행한다.,"회원ID, 탈퇴요청ID, 최종동의이력ID, 처리기준일시",(상태) 유예 적용 대상 → (액션) 회원 상태를 탈퇴유예로 전환 → (결과) 유예 종료일 생성|(상태) 즉시 탈퇴 대상 → (액션) 탈퇴 완료 상태로 전환 → (결과) 서비스 이용 종료|(상태) 파기 대상 정보 존재 → (액션) 파기·보관 처리 요청 → (결과) 후속 처리 이력 저장,회원 상태 변경|로그인 세션 종료|개인정보 보관·파기 처리|연계 서비스 후속 처리,"탈퇴처리결과, 회원상태코드, 유예종료일, 파기요청ID, 보관대상",상태 전환 실패: 기존 상태 유지|파기 요청 실패: 후속 처리 재시도|중복 탈퇴 요청: 기존 탈퇴 결과 반환
FN-MBR-COM-007,개인정보 파기·보관 후속 처리,"탈퇴 후 개인정보 파기, 분리보관, 법정보관 요청을 수행한다.","회원ID, 탈퇴요청ID, 보관대상정보, 파기대상정보, 기준일시",(상태) 탈퇴 완료 → (액션) 즉시 파기 대상과 법정 보관 대상 분류 → (결과) 파기·보관 요청 생성|(상태) 보관 기간 만료 → (액션) 보관 데이터 파기 요청 → (결과) 파기 이력 저장|(상태) 재가입 요청 → (액션) 보관 이력 연계 가능 여부 확인 → (결과) 재가입 판정에 활용,파기 대상 정보 식별|법정 보관 대상 분리|분리보관 처리|파기·보관 이력 저장,"파기요청ID, 보관대상목록, 파기결과, 보관만료일",파기 요청 실패: 재처리 큐 등록|보관 대상 불일치: 운영 확인 요청|재가입 이력 조회 실패: 신규 가입 기준 적용
FN-MBR-LEAVE-006,탈퇴 완료 및 철회 안내,"탈퇴 처리 결과, 유예 기간, 철회 가능 여부를 안내한다.","회원ID, 탈퇴처리결과, 유예종료일, 알림수단",(상태) 탈퇴유예 상태 → (액션) 철회 가능 기간과 방법 안내 → (결과) 유예 안내 발송|(상태) 탈퇴 완료 상태 → (액션) 완료 결과와 보관 범위 안내 → (결과) 완료 안내 발송|(상태) 알림 실패 → (액션) 실패 이력 저장 → (결과) 화면 안내 유지,탈퇴 완료 결과 제공|철회 가능 기간 안내|재가입제한 안내|완료 알림 발송,"탈퇴완료여부, 유예종료일, 철회가능여부, 안내문구, 알림결과",알림 실패: 화면 안내 유지|유예정보 조회 실패: 상태 재조회|철회 불가 상태: 재가입 안내
FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,고객이 탈퇴 처리 결과와 이력을 재확인할 수 있게 한다.,"회원ID 또는 인증정보, 업무구분, 조회기간, 채널",(상태) 고객이 처리 결과 조회 → (액션) 업무별 처리 이력 조회 → (결과) 최근 처리 결과 제공|(상태) 탈퇴 회원 조회 → (액션) 허용 범위 내 이력 확인 → (결과) 제한된 결과 안내|(상태) 조회 권한 없음 → (액션) 본인인증 요구 → (결과) 조회 보류,업무 처리 결과 조회|처리 이력 조회|알림 발송 이력 조회|고객 표시용 결과 반환,"처리상태, 처리일시, 업무구분, 이력ID, 상세보기 가능 여부",조회 권한 없음: 본인인증 요청|이력 없음: 결과 없음 안내|조회 시스템 오류: 재시도 안내
FN-MBR-REJOIN-001,재가입 대상 확인,본인인증 결과를 기준으로 탈퇴 이력과 재가입 대상 여부를 확인한다.,"CI/DI, 인증세션ID, 탈퇴이력, 회원상태",(상태) 탈퇴 이력 존재 → (액션) 재가입 대상 여부 조회 → (결과) 재가입 플로우 진입|(상태) 정상 회원 존재 → (액션) 재가입 대상 제외 → (결과) 로그인 안내|(상태) 탈퇴 이력 없음 → (액션) 신규 가입 대상 판정 → (결과) 가입 플로우 안내,본인인증 정보 확인|탈퇴 이력 조회|기존 회원 식별|재가입 대상 여부 반환,"재가입대상여부, 기존회원ID, 탈퇴일시, 재가입가능일, 다음 업무",정상 회원 존재: 로그인 안내|이력 조회 실패: 재시도 안내|식별정보 불일치: 본인인증 재수행
FN-MBR-REJOIN-002,재가입 제한 여부 판정,"탈퇴 이력, 제한 기간, 가입 제한 사유를 기준으로 재가입 가능 여부를 판정한다.","CI/DI, 탈퇴일시, 재가입 제한 이력, 부정이용 이력",(상태) 제한 기간 종료 → (액션) 재가입 가능 판정 → (결과) 재가입 진행 허용|(상태) 제한 기간 미종료 → (액션) 제한 종료일 안내 → (결과) 진행 제한|(상태) 부정이용 제한 대상 → (액션) 가입 제한 사유 반환 → (결과) 가입 제한 안내,제한 조건 조회|제한 기간 확인|예외 허용 여부 확인|재가입 가능 여부 반환,"재가입가능여부, 제한사유, 제한종료일, 대체 안내",제한 기간 미종료: 재가입 불가 안내|부정이용 제한: 가입 제한 안내|판정 오류: 재시도 안내
FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,기존 이력의 연계 가능 범위와 복원 제외 대상을 판정한다.,"기존회원ID, CI/DI, 탈퇴이력, 보관 데이터 목록",(상태) 법정 보관 이력 존재 → (액션) 연계 가능 항목 판정 → (결과) 재가입 세션에 연결|(상태) 복원 제외 대상 존재 → (액션) 제외 사유 안내 → (결과) 신규 생성 대상 표시|(상태) 연계 가능 정보 없음 → (액션) 신규 가입 기준 적용 → (결과) 신규 프로필 생성 대상 반환,기존 회원 이력 조회|복원 가능 정보 확인|재사용 가능 정보 확인|신규 생성 대상 분리,"연계가능항목, 복원제외항목, 기존이력ID, 신규생성대상",보관 기간 만료: 신규 생성 안내|이력 불일치: 수동 확인 안내|복원 제한 항목 요청: 제외 안내
FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,재가입에 필요한 회원정보를 갱신하고 최신 약관 동의를 받는다.,"회원정보, 기존이력ID, 약관동의값, 연락처, 세션ID",(상태) 재가입 가능 상태 → (액션) 최신 정보 입력과 약관 동의 수집 → (결과) 재가입 처리 가능 상태 생성|(상태) 기존 정보 사용 가능 → (액션) 확인·수정 방식 제공 → (결과) 입력 부담 최소화|(상태) 필수 동의 미완료 → (액션) 미동의 항목 표시 → (결과) 진행 제한,재가입 필수 정보 입력|기존 정보 재사용 여부 확인|재가입 약관 동의|입력값 검증,"입력검증결과, 약관동의이력ID, 기존정보사용여부, 다음 이동 경로",필수 정보 누락: 입력 요청|약관 미동의: 진행 불가|기존 정보 사용 불가: 신규 입력 요청
FN-MBR-REJOIN-005,재가입 처리,재가입 대상 고객의 계정을 복원 또는 신규 생성 방식으로 처리한다.,"CI/DI, 기존이력ID, 회원정보, 약관동의이력ID, 인증세션ID",(상태) 기존 계정 복원 가능 → (액션) 계정 상태를 정상으로 전환 → (결과) 재가입 완료|(상태) 신규 생성 필요 → (액션) 신규 회원ID 생성 및 기존 이력 연결 → (결과) 재가입 완료|(상태) 처리 완료 → (액션) 세션 생성 및 알림 발송 → (결과) 서비스 이용 가능,계정 복원 또는 신규 생성|식별정보 재연결|회원 상태 정상 전환|재가입 이력 저장,"재가입결과, 회원ID, 회원상태코드, 연계이력ID, 로그인세션ID",계정 복원 실패: 신규 생성 또는 재시도 안내|식별정보 중복: 상태 재조회|알림 실패: 화면 안내 유지
FN-MBR-REJOIN-006,재가입 완료 안내,재가입 결과와 기존 이력 연계 여부를 고객에게 안내한다.,"회원ID, 재가입결과, 연계이력, 알림수단",(상태) 재가입 완료 → (액션) 완료 화면과 알림 발송 → (결과) 정상 이용 안내|(상태) 기존 이력 일부 연계 → (액션) 연계·제외 항목 안내 → (결과) 고객 확인 제공|(상태) 후속 설정 필요 → (액션) 내정보 점검 액션 제공 → (결과) 후속 작업 유도,재가입 완료 결과 제공|완료 알림 발송|로그인 세션 생성|후속 이용 안내,"완료안내문구, 연계항목, 제외항목, 후속 액션, 알림결과",알림 실패: 화면 안내 유지|연계항목 조회 실패: 내정보에서 확인 안내|세션 오류: 로그인 재시도 안내
