id,name,value,valueType,valueNum,valueUnit,policyId
POL-MBR-INFO-002-09,공백 입력 허용 여부,불가,text,,,PG-MBR-INFO-002
POL-MBR-INFO-002-10,본인인증 연계 항목 수정 허용 여부,불가,text,,,PG-MBR-INFO-002
POL-MBR-INFO-002-11,검증 실패 처리,다음 단계 진행 불가,text,,,PG-MBR-INFO-002
POL-MBR-INFO-002-12,검증 시점,"입력 중, 다음 단계 이동 시, 가입 완료 요청 시",enum,,,PG-MBR-INFO-002
POL-MBR-INFO-002-13,오류 안내 문구,입력값을 다시 확인해 주세요.,text,,,PG-MBR-INFO-002
POL-MBR-INFO-003-01,중복 확인 대상 식별정보,"CI, DI, 아이디, 휴대폰번호, 이메일",enum,,,PG-MBR-INFO-003
POL-MBR-INFO-003-02,CI 중복 확인 기준,동일 CI 기준 1인 1계정,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-03,DI 중복 확인 기준,동일 DI 중복 가입 불가,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-04,아이디 중복 처리,사용 불가,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-05,휴대폰번호 중복 처리,기존 회원 확인,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-06,이메일 중복 처리,동일 이메일 기존 회원 존재 시 기존 계정 확인 안내,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-07,기존 정상 회원 식별 시 처리,"로그인, 아이디 찾기",enum,,,PG-MBR-INFO-003
POL-MBR-INFO-003-08,기존 휴면 회원 식별 시 처리,휴면 해제,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-09,기존 탈퇴 회원 식별 시 처리,재가입 가능 여부 확인,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-10,중복 확인 수행 시스템,BSS,text,,,PG-MBR-INFO-003
POL-MBR-INFO-003-11,중복 확인 시점,"회원 정보 입력 완료 후, 가입 처리 전",enum,,,PG-MBR-INFO-003
POL-MBR-INFO-003-12,중복 확인 실패 시 처리,다음 단계 진행 불가,text,,,PG-MBR-INFO-003
POL-MBR-AUTH-001-01,회원 가입 본인인증 적용 여부,필수,text,,,PG-MBR-AUTH-001
POL-MBR-AUTH-001-02,휴면 해제 본인인증 적용 여부,필수,text,,,PG-MBR-AUTH-001
POL-MBR-AUTH-001-03,회원 탈퇴 본인인증 적용 여부,필수,text,,,PG-MBR-AUTH-001
POL-MBR-AUTH-001-04,재가입 본인인증 적용 여부,필수,text,,,PG-MBR-AUTH-001
POL-MBR-AUTH-001-05,본인인증 적용 시점,"회원 검증 전, 휴면 해제 처리 전, 탈퇴 최종 동의 전, 재가입 가능 여부 확인 전",enum,,,PG-MBR-AUTH-001
POL-MBR-AUTH-001-06,동일 세션 인증 재사용 여부,"회원 가입: 허용, 휴면 해제: 허용, 재가입: 허용, 회원 탈퇴: 불가",enum,,,PG-MBR-AUTH-001
POL-MBR-AUTH-001-07,인증 재사용 유효시간,동일 세션 기준 10분,text,,,PG-MBR-AUTH-001
POL-MBR-AUTH-001-08,본인인증 생략 조건,동일 세션 내 유효한 본인인증 결과가 있고 고위험 업무가 아닌 경우,text,,,PG-MBR-AUTH-001
POL-MBR-AUTH-002-01,회원 가입 허용 인증수단,"휴대폰 본인인증, PASS 인증, 공동인증서",enum,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-02,휴면 해제 허용 인증수단,"휴대폰 본인인증, PASS 인증, 공동인증서",enum,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-03,회원 탈퇴 허용 인증수단,"휴대폰 본인인증, PASS 인증",enum,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-04,재가입 허용 인증수단,"휴대폰 본인인증, PASS 인증, 공동인증서",enum,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-05,기본 노출 인증수단,휴대폰 본인인증,text,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-06,대체 인증수단,공동인증서,text,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-07,미성년자 인증수단,법정대리인 휴대폰 본인인증,text,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-08,외국인 인증수단,"휴대폰 본인인증, 외국인등록번호 기반 인증",enum,,,PG-MBR-AUTH-002
POL-MBR-AUTH-002-09,인증수단 노출 순서,휴대폰 본인인증 → PASS 인증 → 공동인증서,text,,,PG-MBR-AUTH-002
POL-MBR-AUTH-003-01,인증번호 자리수,6자리,scalar,6,자리,PG-MBR-AUTH-003
POL-MBR-AUTH-003-02,인증번호 문자 구성,숫자,text,,,PG-MBR-AUTH-003
POL-MBR-AUTH-003-03,인증번호 유효시간,3분,scalar,3,분,PG-MBR-AUTH-003
POL-MBR-AUTH-003-04,인증번호 발급 채널,SMS,text,,,PG-MBR-AUTH-003
POL-MBR-AUTH-003-05,인증번호 재발급 시 기존 번호 처리,기존 인증번호 즉시 무효화,text,,,PG-MBR-AUTH-003
POL-MBR-AUTH-003-06,인증번호 원문 저장 여부,저장 불가,text,,,PG-MBR-AUTH-003
POL-MBR-AUTH-003-07,인증번호 발송 문구 템플릿,본인확인 인증번호는 {인증번호}입니다. 3분 이내 입력해 주세요.,text,,,PG-MBR-AUTH-003
POL-MBR-AUTH-004-01,인증번호 재요청 가능 시간,발급 후 60초,text,,,PG-MBR-AUTH-004
POL-MBR-AUTH-004-02,인증번호 재요청 가능 횟수,동일 인증 세션 내 최대 5회,text,,,PG-MBR-AUTH-004
POL-MBR-AUTH-004-03,재요청 횟수 초기화 기준,인증 세션 종료 시 초기화,text,,,PG-MBR-AUTH-004
POL-MBR-AUTH-004-04,재요청 제한 시 처리,재요청 버튼 비활성화,text,,,PG-MBR-AUTH-004
POL-MBR-AUTH-004-05,재요청 후 기존 번호 처리,기존 인증번호 즉시 무효화,text,,,PG-MBR-AUTH-004
POL-MBR-AUTH-005-01,인증번호 입력 실패 허용 횟수,동일 인증번호 기준 최대 5회,text,,,PG-MBR-AUTH-005
POL-MBR-AUTH-005-02,입력 실패 횟수 초기화 기준,신규 인증번호 발급 시 초기화,text,,,PG-MBR-AUTH-005
POL-MBR-AUTH-005-03,인증 제한 시간,10분,scalar,10,분,PG-MBR-AUTH-005
POL-MBR-AUTH-005-04,잠금 해제 조건,제한 시간 경과 후 자동 해제,text,,,PG-MBR-AUTH-005
POL-MBR-AUTH-005-05,실패 횟수 포함 대상,"인증번호 불일치, 인증수단 검증 실패",enum,,,PG-MBR-AUTH-005
POL-MBR-AUTH-005-06,실패 횟수 제외 대상,"외부 인증기관 장애, 네트워크 오류, 시스템 오류",enum,,,PG-MBR-AUTH-005
POL-MBR-AUTH-005-07,실패 안내 문구,인증에 실패했습니다. 입력 정보를 확인한 뒤 다시 시도해 주세요.,text,,,PG-MBR-AUTH-005
POL-MBR-AUTH-006-01,인증 성공 판정 기준,"외부 인증기관 성공 응답, CI 수신, 이름·생년월일 일치",enum,,,PG-MBR-AUTH-006
POL-MBR-AUTH-006-02,인증 실패 판정 기준,"외부 인증기관 실패 응답, 인증번호 불일치, 필수 식별정보 불일치",enum,,,PG-MBR-AUTH-006
POL-MBR-AUTH-006-03,인증 취소 판정 기준,"고객 취소, 브라우저 종료, 인증 세션 종료",enum,,,PG-MBR-AUTH-006
POL-MBR-AUTH-006-04,인증 오류 판정 기준,"외부 인증기관 장애, 통신 오류, 시스템 오류",enum,,,PG-MBR-AUTH-006
POL-MBR-AUTH-006-05,인증 시간초과 판정 기준,"인증 세션 유지시간 초과, 인증번호 유효시간 초과",enum,,,PG-MBR-AUTH-006
POL-MBR-AUTH-006-06,내부 인증 결과 코드,"SUCCESS, FAIL, CANCEL, ERROR, TIMEOUT",enum,,,PG-MBR-AUTH-006
POL-MBR-AUTH-006-07,외부 인증 결과 코드 매핑,"외부 성공=SUCCESS, 외부 실패=FAIL, 고객 취소=CANCEL, 기관 오류=ERROR, 시간초과=TIMEOUT",enum,,,PG-MBR-AUTH-006
POL-MBR-AUTH-007-01,인증 이력 저장 항목,"업무구분, 인증수단, 인증결과, 결과코드, 요청일시, 완료일시, 채널, 세션ID, CI 해시, IP",enum,,,PG-MBR-AUTH-007
POL-MBR-AUTH-007-02,인증 이력 보관 기간,5년,scalar,5,년,PG-MBR-AUTH-007
POL-MBR-AUTH-007-03,인증 이력 조회 권한,"회원 정책 담당자, 인증 시스템 운영자, 감사 권한자",enum,,,PG-MBR-AUTH-007
POL-MBR-AUTH-007-04,인증 이력 마스킹 대상,"CI, DI, 휴대폰번호, 이름, 생년월일, IP",enum,,,PG-MBR-AUTH-007
POL-MBR-AUTH-007-05,인증번호 원문 로그 저장 여부,저장 불가,text,,,PG-MBR-AUTH-007
POL-MBR-AUTH-007-06,감사 추적 항목,"조회자 ID, 조회일시, 조회사유, 변경 전 값, 변경 후 값",enum,,,PG-MBR-AUTH-007
POL-MBR-AUTH-007-07,인증 실패 이력 저장 여부,저장,text,,,PG-MBR-AUTH-007
POL-MBR-STAT-001-01,상태 코드,"미가입, 정상, 휴면, 탈퇴, 가입제한",enum,,,PG-MBR-STAT-001
POL-MBR-STAT-001-02,상태 조회 기준 식별정보,"CI, DI, 고객ID",enum,,,PG-MBR-STAT-001
POL-MBR-STAT-001-03,상태 조회 수행 시스템,BSS,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-04,정상 상태 후속 처리,업무 계속 진행,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-05,휴면 상태 후속 처리,휴면 해제 프로세스 이동,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-06,탈퇴 상태 후속 처리,재가입 가능 여부 확인,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-07,가입제한 상태 후속 처리,가입 불가 안내,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-08,미가입 상태 후속 처리,신규 가입 가능 여부 확인,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-09,상태 불일치 처리,BSS 기준 적용,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-10,조회 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-11,상태 조회 이력 저장 여부,저장,text,,,PG-MBR-STAT-001
POL-MBR-STAT-001-12,상태 조회 이력 저장 항목,"고객ID, CI 해시, 조회 일시, 조회 채널, 조회 결과 코드",enum,,,PG-MBR-STAT-001
POL-MBR-JOIN-001-01,신규가입 가능 고객 상태,미가입,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-02,기존 정상 회원 처리,로그인 유도,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-03,기존 휴면 회원 처리,휴면 해제 유도,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-04,기존 탈퇴 회원 처리,재가입 가능 여부 확인,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-05,가입 제한 고객 처리,가입 불가,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-06,중복 CI 판정 기준,동일 CI 기존 계정 존재,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-07,가입 가능 판정 시스템,BSS,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-08,가입 가능 판정 시점,본인인증 완료 후,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-09,가입 불가 안내 항목,"가입 불가 사유, 후속 처리 경로",enum,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-10,판정 실패 처리,업무 중단 및 재시도 안내,text,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-11,가입 제한 사유 코드,"DUPLICATE_CI, DORMANT_MEMBER, LEAVE_PENDING, REJOIN_LIMITED, BLOCKED_MEMBER",enum,,,PG-MBR-JOIN-001
POL-MBR-JOIN-001-12,신규 가입 재시도 허용 여부,허용,text,,,PG-MBR-JOIN-001
POL-MBR-ROUTE-001-01,미가입 상태 이동 경로,개인정보 입력,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-02,정상 회원 이동 경로,로그인,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-03,휴면 회원 이동 경로,휴면 해제,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-04,탈퇴 회원 이동 경로,재가입 가능 여부 확인,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-05,가입제한 회원 이동 경로,가입 불가 안내,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-06,상태 조회 실패 이동 경로,오류 안내,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-07,고객 선택 가능 분기,"로그인, 회원 가입, 재가입",enum,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-08,자동 분기 기준,상태 코드,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-09,분기 처리 시스템,"채널, BSS",enum,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-10,분기 이력 저장 여부,저장,text,,,PG-MBR-ROUTE-001
POL-MBR-ROUTE-001-11,분기 이력 저장 항목,"고객ID, 상태 코드, 분기 경로, 처리 일시",enum,,,PG-MBR-ROUTE-001
POL-MBR-ACCT-001-01,계정 생성 조건,"약관 동의 완료, 본인인증 완료, 신규가입 가능",enum,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-02,계정 식별자 생성 기준,BSS 발급 고객ID,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-03,CI 저장 여부,저장,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-04,DI 저장 여부,저장,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-05,휴대폰번호 저장 여부,저장,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-06,가입 채널 저장 값,"앱, 모바일웹, PC웹",enum,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-07,중복 생성 방지 기준,CI 기준 1인 1계정,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-08,계정 생성 수행 시스템,BSS,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-09,계정 생성 완료 상태 코드,정상,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-10,계정 생성 실패 처리,생성 취소 및 오류 안내,text,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-11,생성 이력 저장 항목,"고객ID, CI 해시, 가입 채널, 생성 일시, 처리 결과 코드",enum,,,PG-MBR-ACCT-001
POL-MBR-ACCT-001-12,롤백 기준,계정 생성 중 필수 저장 실패,text,,,PG-MBR-ACCT-001
POL-MBR-PROF-001-01,초기 프로필 항목,"이름, 휴대폰번호, 이메일, 생년월일, 성별, 고객 유형",enum,,,PG-MBR-PROF-001
POL-MBR-PROF-001-02,기본 프로필 표시명,고객 이름,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-03,초기 수신 설정 기준,약관 동의 결과,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-04,마케팅 수신 초기값,고객 동의값,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-05,맞춤형 혜택 제공 초기값,고객 동의값,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-06,기본 연락처,본인인증 휴대폰번호,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-07,기본 이메일,고객 입력 이메일,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-08,초기 권한 상태,일반 회원,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-09,프로필 생성 수행 시스템,BSS,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-10,프로필 초기화 실패 처리,가입 처리 중단,text,,,PG-MBR-PROF-001
POL-MBR-PROF-001-11,프로필 변경 가능 항목,"이메일, 연락처, 마케팅 수신 설정",enum,,,PG-MBR-PROF-001
POL-MBR-PROF-001-12,프로필 변경 불가 항목,"CI, DI",enum,,,PG-MBR-PROF-001
POL-MBR-SESS-001-01,임시 세션 종료 시점,가입 완료 즉시,text,,,PG-MBR-SESS-001
POL-MBR-SESS-001-02,로그인 세션 생성 대상,가입 완료 회원,text,,,PG-MBR-SESS-001
POL-MBR-SESS-001-03,가입 완료 후 로그인 상태,자동 로그인,text,,,PG-MBR-SESS-001
POL-MBR-SESS-001-04,세션 유효시간,24시간,scalar,24,시간,PG-MBR-SESS-001
POL-MBR-SESS-001-05,자동 로그인 적용 여부,적용,text,,,PG-MBR-SESS-001
POL-MBR-SESS-001-06,세션 생성 기준 정보,"고객ID, 인증 결과, 가입 완료 상태",enum,,,PG-MBR-SESS-001
POL-MBR-SESS-001-07,가입 완료 후 이동 경로,가입 완료 화면,text,,,PG-MBR-SESS-001
POL-MBR-SESS-001-08,세션 생성 실패 처리,재로그인 유도,text,,,PG-MBR-SESS-001
POL-MBR-SESS-001-09,임시 세션 데이터 삭제 대상,"인증 세션, 입력 임시저장 정보",enum,,,PG-MBR-SESS-001
POL-MBR-SESS-001-10,세션 전환 이력 저장 여부,저장,text,,,PG-MBR-SESS-001
POL-MBR-SESS-001-11,세션 전환 이력 저장 항목,"고객ID, 전환 일시, 전환 결과 코드, 채널",enum,,,PG-MBR-SESS-001
POL-MBR-LOGIN-001-01,로그인 가능 상태,정상,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-02,휴면 진입 상태,휴면,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-03,탈퇴 상태 로그인 처리,재가입 안내,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-04,가입제한 상태 로그인 처리,로그인 불가 안내,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-05,로그인 실패 처리,로그인 실패 안내,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-06,휴면 안내 노출 조건,회원 상태 휴면,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-07,휴면 해제 이동 경로,휴면 해제 프로세스,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-08,로그인 상태 조회 기준,"고객ID, CI",enum,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-09,로그인 결과 저장 여부,저장,text,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-10,로그인 이력 저장 항목,"고객ID, 로그인 일시, 로그인 채널, 결과 코드",enum,,,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-11,로그인 실패 재시도 횟수,5회,scalar,5,회,PG-MBR-LOGIN-001
POL-MBR-LOGIN-001-12,휴면 진입 안내 문구,휴면 상태입니다. 본인인증 후 다시 이용할 수 있습니다.,text,,,PG-MBR-LOGIN-001
POL-MBR-DORM-001-01,휴면 해제 가능 상태,휴면,text,,,PG-MBR-DORM-001
POL-MBR-DORM-001-02,휴면 해제 불가 상태,"탈퇴, 가입제한",enum,,,PG-MBR-DORM-001
POL-MBR-DORM-001-03,본인확인 필요 여부,필수,text,,,PG-MBR-DORM-001
POL-MBR-DORM-001-04,약관 재동의 필요 여부,개정된 필수 약관 존재 시 필수,text,,,PG-MBR-DORM-001
POL-MBR-DORM-001-05,휴면 해제 가능 채널,"앱, 모바일웹, PC웹",enum,,,PG-MBR-DORM-001
POL-MBR-DORM-001-06,휴면 해제 제한 조건,"본인인증 실패, 가입제한 상태, BSS 상태 조회 실패",enum,,,PG-MBR-DORM-001
POL-MBR-DORM-001-07,해제 불가 안내 항목,"해제 불가 사유, 후속 문의 경로",enum,,,PG-MBR-DORM-001
POL-MBR-DORM-001-08,휴면 해제 판정 시스템,BSS,text,,,PG-MBR-DORM-001
POL-MBR-DORM-001-09,판정 시점,로그인 후 휴면 상태 확인 시,text,,,PG-MBR-DORM-001
POL-MBR-DORM-001-10,판정 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-DORM-001
POL-MBR-DORM-001-11,해제 가능 여부 이력 저장 여부,저장,text,,,PG-MBR-DORM-001
POL-MBR-DORM-001-12,해제 가능 여부 이력 저장 항목,"고객ID, 상태 코드, 판정 결과, 판정 일시",enum,,,PG-MBR-DORM-001
POL-MBR-DORM-002-01,상태 전환 대상 상태,휴면,text,,,PG-MBR-DORM-002
POL-MBR-DORM-002-02,전환 후 상태,정상,text,,,PG-MBR-DORM-002
POL-MBR-DORM-002-03,상태 전환 조건,"본인인증 성공, 필수 약관 재동의 완료, 휴면 해제 가능 판정 통과",enum,,,PG-MBR-DORM-002
POL-MBR-DORM-002-04,상태 전환 처리 시스템,BSS,text,,,PG-MBR-DORM-002
POL-MBR-DORM-002-05,상태 전환 기준 시각,BSS 처리 완료 시각,text,,,PG-MBR-DORM-002
POL-MBR-DORM-002-06,중복 요청 처리,동일 세션 내 1회 처리,text,,,PG-MBR-DORM-002
POL-MBR-DORM-002-07,상태 전환 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-DORM-002
